metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100132,54.3698,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100132,54.3698,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,55.8855,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
errors,1632100132,0,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100132,54.3698,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100132,4763.6753,,,,,::JSON Placeholder Performance Testing,,,,default,,,,,,
data_sent,1632100132,1639,,,,,,,,,default,,,,,,
data_received,1632100132,13865,,,,,,,,,default,,,,,,
iteration_duration,1632100132,4763.6753,,,,,,,,,default,,,,,,
iterations,1632100132,1,,,,,,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100132,52.3546,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100132,52.3546,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
errors,1632100132,0,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100132,52.9091,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100132,4764.2298,,,,,::JSON Placeholder Performance Testing,,,,default,,,,,,
data_sent,1632100132,1639,,,,,,,,,default,,,,,,
data_received,1632100132,13867,,,,,,,,,default,,,,,,
iteration_duration,1632100132,4764.2298,,,,,,,,,default,,,,,,
iterations,1632100132,1,,,,,,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,56.44,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,56.44,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
checks,1632100132,0,is status code 400,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,56.9546,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,63.5495,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0.5055,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,63.044,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,1,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,64.1963,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,60.8912,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,60.8912,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,1,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,61.672,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100132,58.8643,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100132,58.2268,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_receiving,1632100132,0.6375,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,58.8643,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,58.8643,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,58.8643,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
checks,1632100132,0,is status code 400,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,58.8643,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,66.1365,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,65.6334,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0.5031,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,1,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,66.7454,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,64.0382,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
